id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,policy_code,application_type,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
56077384,59739103,13000.0,13000.0,13000.0, 36 months,5.32,391.5,A,A1,Sr Software Developer,8 years,MORTGAGE,102000.0,Source Verified,Jul-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=56077384,,credit_card,Credit card refinancing,910xx,CA,14.71,1.0,Aug-2002,0.0,7.0,13.0,0.0,21497.0,50.2,26.0,w,11315.8,11315.8,1953.66,1953.66,1684.2,269.46,0.0,0.0,0.0,Dec-2015,391.5,Jan-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,330103.0,42800.0
4564972,5817153,18550.0,18550.0,18525.0, 60 months,14.33,434.81,C,C1,Havasu Regional Medical Ctr,10+ years,OWN,41400.0,Verified,May-2013,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=4564972,  Borrower added on 04/22/13 > Bill pay off<br>,debt_consolidation,Bill payer,864xx,AZ,22.65,0.0,Mar-1985,0.0,60.0,11.0,0.0,20080.0,64.6,15.0,f,10301.23,10287.33,13904.65,13885.95,8248.77,5655.88,0.0,0.0,0.0,Jan-2016,434.81,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,23163.0,31100.0
46808535,49956484,23000.0,23000.0,23000.0, 60 months,11.53,506.18,B,B5,Transportation,< 1 year,RENT,62000.0,Source Verified,May-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=46808535,,credit_card,Credit card refinancing,347xx,FL,25.07,0.0,Aug-1998,0.0,31.0,7.0,0.0,21824.0,90.2,18.0,w,20640.29,20640.29,4123.09,4123.09,2359.71,1763.38,0.0,0.0,0.0,Jan-2016,506.18,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,51556.0,24200.0
19937219,22159947,25150.0,25150.0,25150.0, 60 months,19.52,659.63,E,E2,RN,4 years,MORTGAGE,60000.0,Source Verified,Jul-2014,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=19937219,,debt_consolidation,Debt consolidation,614xx,IL,16.2,0.0,Jun-2003,1.0,31.0,10.0,0.0,17335.0,64.9,19.0,w,0.0,0.0,11327.19,11327.19,2696.8,3899.5,0.0,4730.89,851.560199985,May-2015,659.63,Feb-2016,Jul-2015,0.0,1.0,INDIVIDUAL,,0.0,95.0,25323.0,26700.0
837237,1047357,20000.0,20000.0,20000.0, 60 months,13.99,465.27,C,C3,nemschoff chairs,7 years,MORTGAGE,54996.0,Verified,Aug-2011,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=837237,,debt_consolidation,Debt Consolidation Loan,530xx,WI,18.7,0.0,Feb-1996,1.0,31.0,13.0,0.0,21025.0,55.3,38.0,f,0.0,0.0,25943.2094046,25943.21,20000.0,5943.21,0.0,0.0,0.0,Apr-2014,11533.04,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,80559.0,23700.0
5772744,7204543,20000.0,20000.0,20000.0, 36 months,13.11,674.94,B,B4,"Manatt, Phelps & Phillips",5 years,RENT,125000.0,Verified,Jun-2013,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5772744,"  Borrower added on 06/15/13 > Payoff high interest credit card debt and consolidate so I have 1 payment rather than 4.  Will most likely pay off this loan in 1 year, but wanted option for 3 years.<br>",credit_card,Credit Card Refinance,902xx,CA,10.37,1.0,Jan-1996,0.0,18.0,11.0,0.0,22168.0,62.4,35.0,f,0.0,0.0,23653.138915,23653.14,20000.0,3653.14,0.0,0.0,0.0,May-2015,9482.06,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,22168.0,35500.0
17804495,19937002,4750.0,4750.0,4750.0, 36 months,16.99,169.33,D,D3,Driver,< 1 year,MORTGAGE,45000.0,Not Verified,Jun-2014,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=17804495,,debt_consolidation,Debt consolidation,145xx,NY,15.41,0.0,Dec-2009,1.0,40.0,6.0,0.0,2947.0,61.4,10.0,w,0.0,0.0,5288.63,5288.63,4750.0,538.63,0.0,0.0,0.0,Feb-2015,4103.32,Feb-2016,Dec-2015,0.0,1.0,INDIVIDUAL,,0.0,0.0,18978.0,4800.0
7711333,9412737,20000.0,20000.0,20000.0, 36 months,21.7,760.71,E,E2,Technician ,10+ years,MORTGAGE,50000.0,Verified,Nov-2013,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7711333,,small_business,Working capital on new restaurant ,088xx,NJ,31.63,0.0,Nov-1996,2.0,31.0,25.0,0.0,10416.0,20.1,58.0,w,0.0,0.0,3042.84,3042.84,1639.99,1402.85,0.0,0.0,0.0,Mar-2014,760.71,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,46402.0,51700.0
65333676,69920449,35000.0,35000.0,35000.0, 36 months,15.41,1220.33,D,D1,Owner,8 years,RENT,150000.0,Verified,Nov-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=65333676,,debt_consolidation,Debt consolidation,770xx,TX,8.42,0.0,Sep-1992,1.0,63.0,9.0,0.0,39573.0,101.0,12.0,w,34229.13,34229.13,1190.37,1190.37,770.87,419.5,0.0,0.0,0.0,Dec-2015,1220.33,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,39573.0,39100.0
50890320,54270039,13000.0,13000.0,13000.0, 60 months,16.55,319.95,D,D2,Manager,1 year,RENT,30000.0,Source Verified,Jun-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=50890320,,credit_card,Credit card refinancing,018xx,MA,31.32,0.0,May-2007,0.0,31.0,10.0,0.0,11994.0,47.4,16.0,w,11973.71,11973.71,2188.67,2188.67,1026.29,1162.38,0.0,0.0,0.0,Dec-2015,280.92,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,20690.0,25300.0
12886413,14908533,7000.0,7000.0,7000.0, 36 months,10.99,229.14,B,B2,Correctional Officer,5 years,MORTGAGE,72000.0,Not Verified,Mar-2014,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12886413,,debt_consolidation,Debt consolidation,114xx,NY,10.13,0.0,Nov-1999,0.0,34.0,7.0,0.0,7100.0,77.2,24.0,f,2997.89,2997.89,5041.08,5041.08,4002.11,1038.97,0.0,0.0,0.0,Jan-2016,229.14,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,307530.0,9200.0
373583,393767,12000.0,12000.0,8262.75035278, 36 months,14.42,412.6,D,D2,Evergreen Shipping,3 years,RENT,49500.0,Verified,Feb-2009,Does not meet the credit policy. Status:Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=373583, I am looking to obtain a loan to consolidate my and my wifes bills into one monthly payment.,debt_consolidation,consolidation loan,070xx,NJ,13.79,0.0,May-1995,4.0,31.0,5.0,0.0,2976.0,96.0,24.0,f,0.0,0.0,14846.5,9877.51,12000.01,2846.49,0.0,0.0,0.0,Feb-2012,442.44,Mar-2012,Jun-2014,0.0,1.0,INDIVIDUAL,,0.0,0.0,80559.0,23700.0
56080792,59742594,20000.0,20000.0,20000.0, 36 months,13.33,677.07,C,C3,Physician,2 years,MORTGAGE,234000.0,Source Verified,Jul-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=56080792,,debt_consolidation,Debt consolidation,430xx,OH,19.44,6.0,Jan-2000,1.0,6.0,26.0,0.0,8874.0,52.7,49.0,w,17674.39,17674.39,3355.73,3355.73,2325.61,1030.12,0.0,0.0,0.0,Jan-2016,677.07,Jan-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,491742.0,17900.0
50323448,53722169,16500.0,16500.0,16500.0, 36 months,7.89,516.22,A,A5,Project Superintendent ,10+ years,MORTGAGE,75000.0,Verified,May-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=50323448,,debt_consolidation,Debt consolidation,936xx,CA,29.12,0.0,Jul-1995,0.0,61.0,17.0,0.0,18864.0,64.4,35.0,w,13588.95,13588.95,3606.31,3606.31,2911.05,695.26,0.0,0.0,0.0,Dec-2015,516.22,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,201873.0,29300.0
32098895,34702129,13000.0,13000.0,13000.0, 36 months,9.17,414.43,B,B1,Radiology tech,6 years,MORTGAGE,55000.0,Not Verified,Oct-2014,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=32098895,,debt_consolidation,Debt consolidation,807xx,CO,18.47,0.0,Jun-2002,0.0,43.0,9.0,0.0,11558.0,56.1,20.0,f,8362.81,8362.81,5795.4,5795.4,4637.19,1158.21,0.0,0.0,0.0,Dec-2015,414.43,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,51.0,33514.0,20600.0
68009935,72868689,16000.0,16000.0,16000.0, 60 months,11.22,349.64,B,B5,Site Manager,3 years,MORTGAGE,80000.0,Verified,Dec-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=68009935,,credit_card,Credit card refinancing,296xx,SC,33.29,1.0,Feb-2000,0.0,15.0,20.0,0.0,15038.0,43.0,27.0,w,16000.0,16000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jan-2016,0.0,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,230850.0,35000.0
11915208,13907350,20400.0,20400.0,20400.0, 36 months,9.67,655.1,B,B1,Teacher,8 years,MORTGAGE,90000.0,Source Verified,Feb-2014,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=11915208,,credit_card,Credit card refinancing,756xx,TX,9.72,0.0,Apr-1995,4.0,31.0,10.0,0.0,15886.0,35.4,34.0,f,8639.93,8639.93,14412.2,14412.2,11760.07,2652.13,0.0,0.0,0.0,Dec-2015,655.1,Jan-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,244128.0,44900.0
39847674,42692408,24000.0,24000.0,24000.0, 60 months,17.86,607.62,D,D5,Quality Assurance Spec,10+ years,MORTGAGE,76000.0,Verified,Jan-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=39847674,,other,Other,439xx,OH,25.2,1.0,Mar-1992,0.0,16.0,14.0,0.0,11750.0,87.0,35.0,f,21030.96,21030.96,6660.01,6660.01,2969.04,3690.97,0.0,0.0,0.0,Dec-2015,607.62,Jan-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,86303.0,13500.0
2083357,2436106,30000.0,30000.0,29975.0, 60 months,16.29,734.18,C,C4,City of Aurora,6 years,MORTGAGE,86000.0,Verified,Dec-2012,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=2083357,  Borrower added on 12/04/12 > I would like to consolidate my debt after philanthropic efforts.  I have paid off half of my debt and would like to consolidate the remaining amounts at a better interest rate.  I have never defaulted on any loan/ obligation.  I have been with my current employer for 6 years and make a good salary.<br>,debt_consolidation,Debt consolidation,804xx,CO,10.53,0.0,Dec-1991,1.0,44.0,13.0,0.0,16748.0,65.9,38.0,w,0.0,0.0,36282.8892992,36252.66,30000.0,6282.89,0.0,0.0,0.0,Jun-2014,810.79,Feb-2016,Dec-2015,0.0,1.0,INDIVIDUAL,,0.0,0.0,229586.0,25400.0
40454007,43318869,12000.0,12000.0,12000.0, 36 months,8.19,377.09,A,A5,owner operator,4 years,RENT,60000.0,Not Verified,Feb-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=40454007,,debt_consolidation,Debt consolidation,795xx,TX,19.46,0.0,Dec-2000,0.0,31.0,6.0,1.0,6096.0,33.9,11.0,f,8639.8,8639.8,4142.53,4142.53,3360.2,782.33,0.0,0.0,0.0,Jan-2016,377.09,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,3563.0,32419.0,18000.0
53091740,56591488,24800.0,24800.0,24800.0, 60 months,18.25,633.14,E,E1,HR Director,2 years,MORTGAGE,62000.0,Not Verified,Jul-2015,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=53091740,,debt_consolidation,Debt consolidation,731xx,OK,17.87,1.0,Jun-1990,0.0,7.0,10.0,0.0,27485.0,37.9,34.0,w,0.0,0.0,25672.15,25672.15,24800.0,872.15,0.0,0.0,0.0,Sep-2015,25089.3,Feb-2016,Sep-2015,0.0,1.0,INDIVIDUAL,,0.0,0.0,206166.0,75600.0
62186703,66383463,25200.0,25200.0,25200.0, 36 months,10.99,824.9,B,B4,Flight Attendant,10+ years,MORTGAGE,95000.0,Source Verified,Oct-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=62186703,,credit_card,Credit card refinancing,802xx,CO,18.27,1.0,Aug-2005,0.0,8.0,9.0,0.0,25766.0,81.3,18.0,w,23401.3,23401.3,2459.31,2459.31,1798.7,660.61,0.0,0.0,0.0,Jan-2016,824.9,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,288908.0,31700.0
50445952,53825706,21000.0,21000.0,20900.0, 36 months,7.26,650.92,A,A4,Nursing Administrator,< 1 year,MORTGAGE,170000.0,Source Verified,Jun-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=50445952,,debt_consolidation,Debt consolidation,074xx,NJ,13.43,0.0,Dec-1989,0.0,31.0,18.0,1.0,1429.0,6.0,57.0,w,17265.68,17183.46,4547.97,4526.31,3734.32,813.65,0.0,0.0,0.0,Jan-2016,650.92,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,72885.0,23900.0
